-78.9711638776977,-74.67073953817754
70.33640398059227,-29.86443460525311
-51.1815206834314,45.77500855954867
-66.07335672932807,-71.65869458106414
-13.880034599918744,-37.02383111422911
13.4094916451997,-87.10706755028662
-33.9615102701789,67.71728173477325
-41.25613183370159,83.116392200928
64.11865844924877,-27.705973425963286
16.28427535364304,-19.467491792109605
41.962415313424025,-72.73400731455361
89.93812262356656,48.126277511517216
14.905870647960057,-84.78422827540726
24.117556879169896,51.985009840323414
-87.31673138768298,35.227711743123386
-65.359399920309,47.80777578448059
22.084446614251778,-59.997133130775524
55.0644736868944,54.24170797035625
23.190241895516202,78.22975634271107
49.76217921851374,-23.04616394105996
55.84845888889673,-31.966307847998053
-68.61852614802085,-48.1996827977677
60.63111249249222,-16.96944090233265
-10.846469612603904,-37.592053065680844
-31.408201290108593,30.714032327079988
-74.15330777553507,76.93606255263289
46.72015794417378,-16.391617730246928
74.98886209652923,-59.26000080202154
-38.93146113058458,26.822115515088303
-33.689816168899796,76.11044516600622
-62.895923329477476,11.340821920448356
86.1857953304883,57.21609210446789
-63.08246112577657,-89.3992628427516
21.186568554162726,-72.16979046510909
-24.50158746116501,88.58765619380748
56.673873965457844,-48.625229224548896
23.363820148912538,80.90894329973283
28.702530560649357,-52.731000752745615
50.40699870425045,25.989509032047255
16.32420677055711,14.522233747374344
35.90918925162964,61.74579055414967
-67.28827765049829,-47.03578638516024
-17.76310413919127,43.79482238085928
-12.64726084609643,-15.54104179917772
44.8246290930577,-55.541323463799266
47.88954132814811,30.901552800587815
68.62134802314073,-62.47234115031142
29.009661456725667,-77.24970558439097
21.256941492663586,61.948730114213035
-22.879713533268777,31.299762010988612
75.76323991783234,28.308827287922806
-36.63254744779059,19.853489502522432
-19.237857414393353,-54.81420837157461
63.889212413157566,13.408076080497331
-16.388429836152042,18.142824035958807
15.020048267043109,73.41366513367905
-57.921870418969156,32.345442014361225
-57.508057278238496,73.6288493838718
12.683420148729056,-69.51691232349168
57.50564828350589,85.04123018403426
58.94909833142128,-39.11937887604154
28.87379593755318,-87.72211269527251
-79.65606185562815,-83.61190836442853
59.26565998076104,40.88326194670142
-17.185791839970783,-27.159701649886856
-85.08853824906117,-85.70502567104295
-65.64315937718152,-53.41926270830025
61.95225889855238,61.30129928369793
-85.82697473791254,23.747730483889598
48.949585137207904,-20.782910638687078
-28.482102732268395,29.72358088367337
-56.10289339873773,-55.03189299523007
20.440211920544307,-14.649221149249769
-14.595272713862727,-84.27317342038869
29.183948729656244,-42.77762226315939
21.553672842975118,12.695881658003351
38.10196841413335,-47.44320139866048
26.249197459037,-23.91149174746858
-42.49008531995784,14.870443123596587
41.72572009685186,-63.69161290465431
56.98674433036284,-55.135395014270244
77.18728477927917,85.78448339756346
80.20632035050474,-18.353662283846816
-62.60560563077313,-82.13044741837653
-15.53729708456985,-47.39400091170577
-58.66363915217726,63.66414102437726
-88.37017525770469,75.97737277475272
19.956469036850635,84.58101525366872
67.37443908039111,58.309369176998025
-66.7746327113851,67.91809905761038
78.0192614071113,-70.21857187168436
60.686207681407815,-35.33890858162288
-30.468537290227296,-16.502127802009326
-24.076803333692062,63.190097088301016
30.689681540728557,70.59960491276516
-85.766632970263,49.51770916025918
62.560936567076475,11.23465971324979
64.10943617768838,64.13909279098398
58.99690731035395,-67.86781116132799
76.9698316038791,-32.47221146455337
-32.06283564989299,14.727708244479658
-24.099989426559052,30.76403472335496
-29.114902325844376,33.49042747602242
-87.00261967224516,34.73554758248859
48.00035574149899,-57.69331088526209
-23.7597925792881,-49.19615467983081
28.82981494433676,87.47664799170056
-79.37091555679788,-52.217724140781
-16.222874735641753,29.084430002390498
-25.322427116667853,-15.474899492651993
48.989100908720715,-81.79482587599506
-27.84315765340817,-35.61995878094501
37.41526907373704,45.61543131305111
60.3271998731841,-12.790112108081637
-68.62493314453239,28.37657657839376
-80.28245585775794,36.64183756135985
-22.95471218125818,13.863966338293693
16.841903306083125,64.65638061770684
48.858479493800324,36.51773649040454
60.070363775245134,-37.41930410635713
21.881170499717413,80.7942396316769
-79.80023919573279,37.00459274915923
-77.1811320230147,84.50023885459596
51.09770074620367,-38.90977945534682
-54.62705618586054,-60.10487160145605
42.121558282349234,-33.80016401213979
-66.74737253606472,-44.35043218314664
-67.15776351206458,15.719084191022468
-85.7765439799175,-49.04801688172416
61.93060266557116,-57.59363197797157
-28.848362130831315,-16.24235483318978
85.89263038687506,-87.44803798604639
-58.91804594887779,48.37800087057922
-30.332582068596654,-35.31626020341368
-39.03510947716063,13.31117856330902
79.93035092760196,37.50940825024104
48.726882976427255,48.417673214484
-56.728161420630876,-68.76165905522346
-59.04438543151838,-48.75168387382957
-54.749858686775525,-21.620805802860676
-16.44952571149701,-34.4651951937152
-17.355033943810277,-65.43737138479428
-10.733579741911619,50.55615200927855
80.06660371516736,-43.10843257602528
16.157561053039473,-51.70240791187368
23.40352191066259,-43.225436626807856
-16.495052008064796,86.02152296383879
86.419442632298,16.150972111642133
86.89117865472177,-74.92671136816479
-66.8609207013778,-59.53026437784192
-58.337481790950314,42.44764110286258
-52.510193190545856,-51.2632805208418
14.097406458802283,-70.15507796820569
-67.00532497806529,70.3986877465041
52.17830018201438,35.64904757921902
59.140301785770745,30.78508205725683
82.94197514764562,-61.53739855156266
-52.62868945603444,21.28193389914573
-79.03851888706504,66.53737337970941
68.49109881380019,47.36535739261103
-47.40887335749285,-14.358124668258377
-15.423171927782391,47.07517011817426
43.18394345147206,-51.38956096482601
12.344704471219856,-85.53763995849422
-40.430763531405105,-66.97832455393507
-88.77032448500343,-73.00281793975961
67.65595269339389,-10.842844988817369
28.271850680768658,-37.122134617172904
35.10569083809383,-21.405678373134798
63.23005176721961,23.632953167911673
21.59735344775873,44.49076232792255
31.1710176041656,69.36350642849048
14.283520560598298,-22.179899855162503
16.110935999434098,-31.575540303022578
63.616768282580665,29.522874577788425
-51.885913323421676,20.297594113039217
54.80229776470005,86.73891573800451
17.58149657748767,-10.138333254166014
-87.28868676965863,61.99085671696266
-15.709357196094658,33.2184105202985
-76.83221259261205,-22.6084930585165
25.075387459241718,19.68621469315643
61.099307177854605,81.65100835600227
72.863385438514,81.52642109091151
-13.879145809411142,75.86273252406946
-88.883576476556,-47.57969160214961
18.698506307193313,84.7500839454879
-18.452812774769516,47.667955864689525
-54.88186942942598,73.25944071507644
-20.685859110986335,13.533295587257747
37.0623318714889,-45.91237824592347
88.72428675531408,-69.88718406560784
-28.323055308578926,39.93538790337151
53.80174023636495,11.5584438073776
-79.4133852762909,-75.01840801870526
21.9081094167285,-50.561657352105804
-38.603003357090905,-26.72425349377332
44.92891024832619,-10.527593466598645
-27.20065664033628,87.449878221712
-48.63178341248932,-21.167586516041066
44.47130511984824,-10.646327137751896
74.02203812297724,-49.35010562916546
-74.45408077618802,64.92005911144011
31.72889683008271,-35.672096073285964
30.498901558338815,88.77144563973204
60.02429891154374,-85.29396580310006
38.88242690074628,69.78003357987424
44.35388324005315,20.08107509172449
-14.588209154270729,-53.001320410645306
50.82812884553209,-61.46107319192304
39.48939731092906,-63.91805240307495
-86.6702935649717,64.00642225643352
-81.67133776372133,-80.4798921528022
-57.88741784515253,37.88489844044713
-74.58140283644536,-70.28804787041139
-32.1398118013946,39.080455372748744
-23.852139371403453,32.10543344469272
-73.50192763124662,64.6989501721897
84.98531384441605,-63.661730132362926
-36.11545467004379,-34.3730574577809
63.69211673802688,-33.48625498037642
55.83099342909016,-44.327104789520824
-62.381350677883844,27.450101028322766
-42.268350158622084,-70.1039273695813
87.21753737935231,-28.054980561508927
39.410721011564334,-72.79629821880289
64.482327417243,-15.200171485468289
24.622912073987536,-65.7499063690195
-40.90065573980421,32.551174733915985
60.97150786196629,-67.87547254861508
-63.32149642005493,-36.4389430913954
14.836295323010674,14.267866862641718
81.5068857463073,-38.68078903145536
-82.7682532789621,-86.48905825877586
-31.152915499242066,-45.48502521746299
-59.656030329954454,28.08089778206891
86.88038913748699,30.63890779355395
-59.17687045399143,-69.12514436197415
45.97305444872204,45.57751579817858
-55.26391320833704,-76.74672186859301
13.021985663936213,-70.13239978003618
-29.58781922515299,-25.941357647960103
-48.785684934403086,82.97986827883412
89.24320191916323,66.51809841518042
-49.38651650960799,-19.795474191240938
70.82667844008546,-39.85805889552408
-57.43747939095,12.414784287982137
-72.33018183766028,41.68280059223139
-59.026596347511074,37.187228439195366
25.999452203146323,68.67367895149454
-73.85056376474877,-39.53877819674042
43.05157043137313,-18.984036183832522
81.86577149805106,-28.877442243132325
-52.45792967211105,-89.45822677171526
-25.988712395316853,-83.40020454066737
78.84853549458884,55.428056886973565
19.173164848690057,-44.23528928210327
-18.23908758709016,-74.20697124463943
34.123639534387486,76.13156050710558
57.48718004178352,-31.241387303665658
82.24652873975856,55.55286327150864
77.9281083108525,45.71573113421175
80.51925827138957,24.31260605893426
-20.93655896054311,-18.51763630625996
-39.25577125224096,41.72086541945343
-39.3801200106277,14.497448486302382
-28.698499525060484,22.016975710785054
53.019435346493815,-10.853178329895101
-59.227112070001795,-72.40849462476034
-51.065240986591284,-54.22949220418835
22.36570076765851,-66.75959467992605
-24.39369341429913,60.85379379830161
-41.85754266813203,-26.632153539999983
-74.5958247237948,49.357679071736555
-75.35893183932535,-25.242622447312748
-14.054299124675431,63.09735458617457
46.54806091421804,-69.26586409854627
17.407947475234728,-36.469440880252215
-67.33440400460883,48.244012184194254
-26.49761879590538,-45.72925041181897
-61.508908321708304,37.57877307952687
-46.09285466952596,-31.906867292900934
-47.69353349930434,15.179249449455355
-50.21953569468426,55.154765432384266
36.75206109767025,73.15186797555829
20.306836755837338,73.60304642237188
75.4384838145289,-65.16311463925173
-42.94419528528752,-39.29997885267797
34.22772095399572,23.969849354468664
14.26121441911718,22.043075993587962
89.39299093862476,-34.31909980463836
-73.04300622570352,38.41572309407848
-60.05507548082314,50.77966118542471
65.23361430519671,-85.74472472119764
28.98981341603661,-49.52337463628966
41.70751436021477,-41.32264184238461
-30.936240110083794,-73.10499018939188
-79.37609418328037,39.450335972471464
-61.035296322298635,-14.56977855061642
-49.15850057268415,62.265827567578846
-25.317567449946836,38.21719857948188
21.27577735186481,-17.895363891080706
74.60479010463766,-66.33102253456038
36.20565481792468,70.45053593774948
59.25641625749215,35.253027359324875
-10.823613239377579,-38.44251922380068
48.404536342490864,-56.62506309908713
-61.940210936854655,-37.07108058308773
63.44434039051433,-72.5577403352204
10.160917904564897,39.62104709632234
70.55471670316095,10.884336163942827
-64.91150666116408,-51.06507901619679
-29.80683317511047,-29.89283955281848
74.43449662825616,31.515514831429403
-68.92311482395723,-50.93463602427719
11.136439934571072,-23.17109428039454
41.87509288612495,-65.66339211753882
57.724006771245726,-44.55810234788758
-68.58414479150272,41.286748183303786
-18.520174887609954,-72.51846458446505
-11.71126953196491,-49.88272674230922
85.87228396669532,36.10506894443674
73.30270413691656,-38.71034470036045
-88.55355680891432,-83.23593028100925
-36.66295505036107,53.02436573855552
85.68718196000846,-22.500514133013844
-27.299240772689952,19.275416987512408
-59.80311624181561,12.457626884878337
68.19453664832022,84.7844629399116
64.85804462582996,-59.7299045983054
86.64711437351504,34.521567007586576
62.479376396299,10.893886236742347
-21.223804471073898,58.02289249124943
-56.24796867088328,-81.03903991556723
20.802132623819762,14.838709403739031
81.17075396437869,58.63973262176248
55.3207029660434,-64.49180196380081
81.90285563073664,54.464053184466465
-74.4805134356657,63.1807008498686
-36.58394058341564,-35.4616517899396
71.90039995424527,-85.79383381721999
62.0043760426006,76.98076638317264
88.2491684840859,71.7206554143579
-26.820721475803666,87.41924894213906
23.670506888429887,64.45593413446149
34.22160419720207,54.80860415903456
-29.913950827735476,-16.294734008728824
53.017712158399995,44.789770378856005
-10.329900592117134,14.580657498971192
-76.36843980412722,-75.73441889278811
14.27640594771239,-36.600046365305126
87.89247347958866,-52.17950868294479
-71.01264655963193,51.245255024684354
-36.3934636716961,16.06480414931078
-85.5050113617062,-45.56267347167125
-16.172379289203114,27.93711125014159
-51.89846526639755,-74.12628368195942
-62.04776948189738,-26.548241158117936
-29.294929067670772,46.88147472789553
54.23042931834366,-39.66873294350946
-22.785746240976366,77.43849227205601
-45.38672447980646,-82.58320932003049
-39.58596742608161,-86.67943726105605
-33.31471135269882,-10.29720632990599
-26.617522631540265,-18.065558257599772
13.758629397159623,-25.704728602039893
53.13692518875443,34.30026692923911
-56.96626780071328,-76.45406144576006
68.26579603489171,-81.15014043447567
-86.94062941432081,61.06797752289172
-84.1194369600713,-46.589481949824616
-74.44689253818089,-41.70798732109202
-41.69954823301403,-15.052930411900718
52.97136844457177,-56.32585087124846
-42.53938525386027,-77.66193930033432
22.046368846739945,83.62099199500332
15.112618972076596,45.665082172253705
-15.16467210787436,-56.35025170168325
59.46420567134431,-83.80264622208794
-17.34449141236218,-29.745440145284363
73.98345229797174,54.456842165167686
-75.39327150392491,68.4034215999044
-58.32947927266773,79.45226714409876
81.21113001540135,-13.45689860910747
18.178380019195117,-29.62647909806435
-84.97185827726096,-19.55735742580922
-30.258071376854375,-37.25888776551861
53.930629782077034,-50.840866251796484
-23.04683167708034,64.20839789978746
-60.9435693845651,-79.13743702362792
52.99810120956963,-49.08251252008977
-51.72246542063747,-46.790304304040475
-64.95076553584202,-76.48719451788628
87.35733289402634,-77.58994944303412
40.085643588198124,-17.380544578364223
-45.20553452157749,-32.91983915416889
71.49071447593364,-33.20335794472776
-77.32007004242041,87.43542722536371
-59.64425858414451,-58.32048372981937
-45.27777045821898,-62.677976365672514
45.49580214701735,37.225961251269226
63.92348668873261,-53.95559733521828
18.762299946672762,60.68793116495884
-23.782457767653664,28.8971073921185
47.314836938768735,46.130126566038285
-67.29080267569336,-30.23730361890629
-87.90689789577416,-62.9781585980129
-88.01810006014483,-53.909272433192406
-88.1923549633076,-83.368961889636
85.26928354774532,-63.97413588418076
14.346478603473123,81.6527231783007
-88.8859349774128,-20.593699451557328
52.572649951268446,-42.29306876403696
-27.533994302092175,-41.19318495075969
-80.93403324904736,-38.95534667330573
37.99868924114773,-36.24610281027455
-25.55976399796019,-20.996758863205933
50.75303384584817,40.69352201485095
66.44550160692384,-87.54409765641087
11.043581493560133,13.245241602995783
42.14285904579868,-63.296956679101015
86.89171519620248,41.7294355890174
83.01758931582413,32.95634389271534
-65.92190731966794,-42.09235103846642
62.97443606261628,60.76955868842888
-20.765283844722056,80.32907983914919
41.737017613607854,-77.5268154295652
13.225146854548548,-52.3705774432124
21.25147160172488,-46.12676510070361
-81.61044295497427,-18.418639736208693
30.272541993455107,81.1775156323692
-47.9406126866692,-11.350818214645038
42.38846044960047,-47.68410902203141
-89.92548517524082,-31.7469508090375
75.31910671074343,61.524182718555025
-22.136020697310794,-62.098354510353964
-55.5999701133273,-80.73555898883274
-57.02057806741087,69.80498214838207
70.74305997039527,75.25748064120765
51.79852309094826,80.53235126675523
-85.35764327731448,-19.393321478427367
64.4438455491344,-55.26656058739316
-82.6271234180821,-84.30483966838005
-44.20938032118177,-44.10616542657426
29.60633141783181,-26.258362030656155
-33.23485857916819,51.54922419700249
82.24789451291795,-84.39673366484011
-51.03645292638345,-82.66426785162516
15.57497765759534,-80.38297132637949
-33.05110067204155,-56.29305314768929
85.13755776478179,20.97428658647468
66.41259356803884,-48.89864555850659
67.95764796818544,28.326228399542828
-57.28572745344884,-56.20301697165382
-59.856342899857644,41.02112272107615
-46.85749345297114,-60.35681379323185
87.11344950027119,88.57735395667297
-32.43332320112592,32.31265272151103
-59.80189901906411,14.699388285412297
65.97857524896449,-25.330168065742626
68.47645335045507,51.34690976342364
27.750388592545754,-73.69493032077952
32.2686683115574,14.070518663695204
-23.736139755064364,85.23692428656686
-15.204853087389203,-41.96951059592113
83.89351831018674,-56.76179131802576
-48.91471690547836,84.81820783219432
-33.844962601616885,66.19446035911587
58.298643885506365,-16.59693727652577
20.15786112760912,65.35665030695674
-40.800698663842155,84.23065516321856
-88.67061006949992,-27.696917858499425
80.6021644769707,83.70132646615423
-56.29385655829311,59.87853102436797
81.18829249323953,56.96115109856468
82.91542291017603,43.33182500784303
58.164259303820145,-79.8593746249233
-82.7008589360219,50.326188628737086
59.8188385806323,28.87946047675114
-38.54038945192657,-74.55022150818704
41.10829608431412,-11.821054997506806
47.83518507269865,14.306993305493954
-18.020164980999994,39.32654723497575
-84.25820587499231,14.224220725136767
-46.77928936346083,62.84047420737867
13.644550057118465,43.05688711760573
-57.80119140595124,-47.9149001338369
79.25168073352935,24.53768331225622
20.93849896019296,50.41123680390024
-66.64877544655431,18.059109695578233
71.55373004983807,-54.621602820285176
-42.86099463363713,52.73646331646778
19.138491850279458,-23.180700724005305
-40.885437421685026,80.05062635911801
39.792843244149374,-58.790023273439054
-83.55019287335313,16.323085025781587
-68.4591344256246,-56.98796326280224
-22.936674999797873,65.72874062608041
-41.5249943262115,-85.6433646956644
72.46135050316917,16.50520492801934
-56.46058126290323,-22.35701389548658
-82.26540882295879,27.47041270141711
-87.0569788293928,41.327239996529705
83.92816453925971,-11.086540416841906
25.27110760644435,57.380752572212046
19.33006927003934,-48.62322992592608
-89.05749929667469,-70.40012620297428
70.05173143458089,-32.199241236864104
22.73733724310275,-54.8475022417007
26.602273144969814,88.95531095292665
55.698712416405904,67.4497829489845
-78.01370318756754,49.03553010363701
34.78951560853301,-43.36550710510852
-51.816905133015,57.75230633923819
71.26395505292561,-45.319338625627886
41.693315906463084,-62.798596070995394
-86.20864690822825,65.30224695779947
-84.8327467827946,-13.752108666064458
-32.052070398239294,14.571747071700074
80.95703472149623,-77.8841596775266
27.770439068681767,-43.64730152902514
43.76312756759341,-21.67363362164921
-84.35638112187313,-72.64675977172996
13.37369717655072,70.08021154077451
81.87155468775529,39.810980285074166
-15.176527556470774,-67.36582779536528
-47.13882091593072,25.522535209843184
72.12689814638948,-64.82618140050653
-23.07574233146001,-66.86573784095141
-56.93148444591324,12.138076479834126
-20.71766303531345,-68.6862065406279
-73.63844625985607,-64.09564189153394
-17.062771294842243,43.625151237739395
28.81394594430919,39.19605320518819
39.647798394824704,76.63330476423228
-51.03098471014145,62.52734023731137
85.33185506029531,-79.03282984445242
-74.98373058051484,-48.546645888383665
-33.209843352393236,-74.22679733339015
-11.404187903428607,60.34693753155338
61.72759637445611,10.194807760318987
32.44805994944354,-26.12373079379325
-28.37518368767651,-78.78402508002839
-81.31147503112953,14.31079943407812
-32.908412585773156,35.41062702077335
-84.18440924062139,62.236102532768
67.91142051700461,-47.15769563209441
-43.61269757636762,60.2112866023804
-74.93498019588392,-35.43803733745569
33.631345801040865,-86.6441808259516
59.59829086668519,50.85473181220582
84.08048999342091,-72.19432403039877
-36.7212407461426,25.589675810812153
74.65391378824498,77.43190565193939
18.562365964546828,-17.27036249652941
-53.56707913091437,-18.832208764143637
-89.52926265449747,-75.73852267702944
-76.29223152923771,-72.25608296138549
-79.44283955607588,14.51003460922739
15.70031030785497,61.583596028788875
53.21759644591525,54.00233775325721
39.695433158224304,-76.93578223181986
67.18122024556621,16.75170169122233
-41.85770332895419,-61.69678902364306
10.093083297600955,-71.96555741534448
48.61451707485064,-41.91957298728451
-78.32040571999536,35.43511357224
-45.65337662227478,-67.53809793642043
61.065715749059095,-75.86076012372648
-65.60785162128224,77.14304998228074
-73.60919642616471,-51.844289858933195
46.27693728519737,-80.51750980863108
-70.05179791566064,12.35404909429677
30.34928248568538,26.650810185096354
29.651833404183606,65.90497618503206
23.856726988927612,55.27172156056784
17.711103438341326,35.91573833960894
14.107392054257026,-78.61383182020299
-70.02638180472135,-39.24515502335026
83.90190099068093,71.52307681350463
84.47328253450806,-24.236024900989204
-11.249953522232481,-79.8864420507823
25.299544085358264,-80.24208401085774
-25.78551666808984,25.438526965721966
-42.01841785621566,48.916549984527016
73.05186399436239,25.752782916224703
35.15945503108554,-74.62399159193433
-84.35004534464551,69.181738498096
86.39227709753655,11.02926249447765
43.58736512278773,85.44014385825368
23.531665303979842,42.74951041544899
54.9707240404873,24.37521239619133
-86.83321681158358,-86.54711683803521
-68.46782463228504,25.78973656874257
-49.774514892331624,-25.879922495871213
-18.701770822595147,26.953881560786606
71.8941197041965,-54.900309934851926
56.969154182381374,-21.332542452525978
38.596750845579315,80.7191248975304
38.97617108642105,67.68764601199805
-41.14737378609306,29.43206485868343
-76.48812988191199,-47.209798536408314
-12.591137404443053,52.43465958397333
-30.342613687622677,-86.31464101394664
81.12345240501946,-73.1143352218612
56.05797947880261,-13.537251261807313
34.651825685438084,65.5689214786561
36.42684074721444,-63.80725128843863
-21.931714767825035,-86.96033051417045
44.48497549807885,-63.2351366509057
-58.86818617276858,28.999346439844096
82.77327125562691,29.99679790502647
53.98384946154779,-37.15340999638898
56.10083376607788,-79.49893238578474
61.64372507394175,39.055357011248695
59.22194912455697,-30.250944360336234
19.745660772504117,31.2341499259539
19.66202390413539,82.22562180477357
11.539247460634307,-56.57653558915506
70.44108018646645,48.52040779958884
21.25353591018584,-19.60825536372048
-36.22857546045702,-75.3447954489829
56.50294552889312,-85.60680699746536
15.63433292249045,23.89978256157768
-87.50864127978986,-35.946039294302395
-67.53140213108142,56.78177480401971
73.34883989278507,11.75633282462055
-84.96798404807805,16.94930221530936
71.01361311562712,-60.90632986217951
80.82496503515995,54.99813933044191
-30.350002398005415,-84.3280049473351
-64.70664491307353,-70.67160945315837
33.671158561514176,-65.2628046521354
-66.64364410829708,-47.45128574760723
10.01363943488795,-30.189986478375417
86.63244798334873,23.89931073739873
-49.611220011025,-70.28595774563382
-11.934551250918943,32.61797421092345
-23.185756865846816,15.085137978560056
64.4803090155836,34.12665790338269
-46.19301525630995,67.65370869660441
28.926577849833954,-19.630888360063878
13.197162426842922,34.29456874732117
-11.504422958044415,-72.41670386915115
82.60055881125328,-38.95794696091606
-50.37455497161407,49.24537648322772
-43.83474902574446,47.97130768278312
51.736337431598606,48.8752396924523
-43.71361586928217,-45.95025253848349
71.36619244031696,-23.15338294668753
-32.4390061918648,-78.23418391256278
-27.19441010792524,67.29797485661675
19.33301195323886,54.5452870865855
57.558376989972956,-74.30647842898112
50.756644339322776,65.66851109232233
-56.21716090127855,14.536740454372925
52.38449226909659,-14.394918767927287
-11.803685334280715,-75.80795408223527
60.864878436034914,-74.6144261102454
86.7543223796186,-62.27676797684417
28.410967969056024,86.83310330404883
-83.25668664193356,63.11053846438806
16.282442796277586,-53.81942550224871
71.75437589506947,53.161275707191024
-48.401484714093286,35.8026274058465
-27.666715576309848,62.88206956215631
-80.62067717936019,-10.5055748133747
48.93041959083966,26.033930177248592
36.790749314928554,-60.06748672164389
30.102243821970962,-12.955556222722862
-45.854085041422536,-17.34385122979358
-72.25591081386256,-78.59545930432378
27.294691060288123,-10.889413876196684
-67.53780750897064,77.13041258732258
-71.38930285602864,-18.00303266434507
36.02099368744115,-48.17576243586244
68.86338321564992,-40.623439588427274
-15.870125727094127,-75.67941470957723
-70.15907419553989,89.6802148996706
51.66160582753083,86.858378642063
77.6677707955397,-82.02293922525222
-36.27707450723339,-26.828466208077558
39.33882146987014,-35.44043652819144
-40.174214025451604,-50.15556288606433
80.07033561388354,20.105194460349473
-65.26409443891298,-27.268412768782913
-43.35421959505972,-52.62191550985492
28.40344631439745,47.19384074993087
22.012989401377723,-52.36280434061092
18.70870064997569,-69.64316940909822
-21.032925112290446,-79.37939528836426
-85.41616977869084,-44.44975463940825
-54.16827411700493,40.17865638040891
13.399823787238525,-36.46021045811877
-55.37042222937359,-76.66809227131492
75.3359416340688,72.11676120703474
72.31053243495776,68.73280160774908
-81.22291028972315,65.06331864680655
28.184985270630307,-78.78675205712585
74.61260471714746,-26.535374799842586
25.787056278064682,82.30335619076914
-86.36182230936984,36.79218411618373
34.9710527636385,-87.69032368867632
-39.9093596555292,28.135815596623523
60.12252284647066,-62.2555227014834
85.67356722776792,-32.585168582570745
-57.05666637705715,68.60069178430913
62.25969988576103,-31.64789022629818
-16.651573081197043,-56.8297507778771
57.78437233991659,-30.552133517855935
79.58992932043859,-66.19327688597679
-71.32778756518496,-33.85690807647701
58.80247448117966,-14.763745705468821
53.467539680993504,-49.18429197067322
-38.25825499748494,-42.27608975038165
66.16697582686504,39.2056106527847
-79.43372972098182,-49.394285078303014
24.080949920502157,36.31796537979455
26.090758163483827,-52.6002688743702
63.87887083019632,-68.19284064617815
-58.982719116760634,-48.08729083001647
40.8008810589494,-45.703016813721796
38.228789263956315,55.461921005193446
-70.1527788894353,56.045739533763125
-11.69244428922017,-51.465059997268305
-45.91562509622145,-36.18190387042222
48.019278936813954,45.91323674166951
-85.96472820292284,58.77862691955693
51.58168158479171,-87.51139706997584
83.44896716651846,-62.324917907085464
59.11458029771579,57.70452921334058
30.57331461249624,-40.46737861278621
71.74653016443384,69.75779342160455
-39.6176805740901,-63.46670572001176
40.43125610162541,46.39863278340456
-87.96206819941439,64.70821543420918
-44.39476729757131,-32.628992212332015
87.19421282166314,-50.476989739268916
67.39587316904814,-35.76241310402843
-11.42011378258939,-76.6097824600895
71.16793132749983,-63.46279549251907
-45.37655052778801,36.59545754864162
80.7738285269437,-81.07433054599014
64.71313279944334,-69.92267705052245
-38.04821875502437,-17.846064992936704
-38.98789222795055,-32.045955247007015
-69.10634263129234,-68.5592518507471
-73.42252539693868,39.64312948308097
58.08271073337667,-10.999952775276071
55.85970888689325,-24.126711691832206
75.07936621888352,-66.81353663534016
-67.51266315985038,59.84109269402757
82.0114413444555,-45.074539167107154
30.56974715877713,34.21792627248784
36.103262268624576,-37.202282771019455
-40.420810147000495,-53.33406950538772
86.65626147543787,-58.64948790937659
19.201106572575544,-59.025261594933205
-30.528196209872664,-77.08800146272901
-60.629909719111666,-72.116026638575
-56.21493653046227,31.387363022882457
-27.96312976371531,39.10955030398584
-72.64305442371213,77.21900917621325
-24.960130426605794,40.044966066606875
-19.550866758829617,85.89599137844166
64.78299793889806,-48.93805739754035
66.98549894938512,88.1011307087833
-26.750557916937332,-55.71220381484117
-78.71879562992488,-12.212756454487277
-73.79060278436077,-37.8098444767318
-68.70100242961088,35.17719616107394
43.30774818341041,86.2526881073514
34.47026268053947,64.88545555205695
87.04587311717974,-31.521327762804425
29.696576075723023,-84.93791042743807
-83.50015422791171,25.412330057734636
19.225609077611576,-78.33684288753327
52.94546125097916,23.821020797606288
26.673341448194474,42.65466755890281
78.3886054044974,19.134454372357588
32.542689902303856,-29.839670127098223
-35.672359383742375,-17.80973918844652
26.166773355200785,-45.73351091029089
66.90257427372126,86.78835462895017
-26.91683020487984,-29.599255050232784
65.91394212562055,-69.9903441234697
-40.57638154023743,52.9038828971358
-70.97756611630064,59.20785451725866
39.98178195990676,10.617874159428062
-31.231583447709053,24.036059336043046
84.19979288377168,-63.98417737552536
-31.121369659426684,38.82322336917032
64.39241233991942,57.60286009853489
-12.344491805661796,50.06848398474828
-16.89419985169421,86.02012422941992
80.07259912889825,-24.225472394178773
71.58596392298941,-72.51293251276145
-83.47220140909499,-82.20563162482833
28.910145987840956,-36.07952788995904
-64.96584564304551,-74.6810649249589
11.412460667913024,47.27169676234338
44.956142143916864,-72.91395447650893
-55.38672535143867,-53.673249082802776
84.22749235203507,-88.15552952297386
54.939927136157884,37.41697816035174
78.31466811306575,-58.940109692432124
66.10450031899379,-73.80878723275697
-41.981665113539684,24.802695340202938
-24.917490122478654,-34.19657927906152
-15.46681306919389,-38.78931705482838
-84.78554586915874,-42.427048545660156
64.01470185030719,71.87286021702961
69.03036413685894,-56.62235064803088
30.22946040399379,-20.06634528720829
-29.024467104782037,-55.25678841191653
-47.30617863374219,14.669981700071553
80.29380232888718,-48.20470336200329
89.03386957658097,-34.253267568644375
-13.097135352257439,75.94400127553229
-15.872333433491917,72.30937225856508
-61.82581327902642,-46.626525215252585
64.9189559132516,16.5254758934308
-77.89172938881885,-37.88746313060998
